Actual Price,Predicted Price
154500,113611.53310361115
325000,321075.73322926415
115000,117980.40627360655
159000,185120.41397544436
315500,234377.6026957221
75500,133726.45225890278
311500,212573.0450295253
146000,180519.24185596357
84500,133726.45225890278
135500,144377.41273318458
145000,182507.19100125905
130000,110335.66041432736
81000,105295.39744172088
214000,172908.72636862905
181000,202670.67518925646
134500,146265.10306021752
183500,205510.6025396786
135000,128014.81624509819
118400,116465.7783533814
226000,197785.51033473344
155000,228456.72571929282
210000,193204.2506878492
173500,212590.50844313743
129000,139449.27741920433
192000,193241.62657405797
153900,164345.9738579053
181134,154449.19859088497
141000,102455.47009129872
181000,194529.55011804626
208900,178829.60334505836
127000,115940.7633427542
284000,266549.12810115854
200500,349910.9520723474
135750,110785.92365253705
255000,212647.79680194278
140000,135137.69260801427
138000,222928.8236222679
219500,201956.33168860112
310000,264931.11260981974
97000,104159.42650155202
114500,108746.28072168471
205000,272607.63978205924
119500,87352.1613485044
253293,235992.48943420986
128500,121127.38434593158
117500,190318.22412511872
115000,106999.35385197419
127000,118003.4642604672
451950,290215.18935467664
144000,156778.42883002805
119000,90949.40265903916
196000,229360.3977099763
115000,135952.29492693217
287000,355358.5078237064
144500,154363.2576719705
260000,221924.89281332184
213000,240895.11770234499
175000,149280.04100131977
107000,133339.0719527469
107500,98952.89302577803
68500,93135.4036204624
154000,160639.75040300842
317000,253548.34522127043
264132,193407.89707722547
283463,225900.79110391287
243000,238818.0988852839
109000,118548.39174369097
305000,263752.17121019366
93500,89624.10322884214
176000,203953.0041599962
118858,149664.29255462455
134000,112059.52929717724
109008,83281.5988128993
93500,149294.35890066784
611657,319896.79182963807
173000,173055.08439919996
348000,299302.9568760275
341000,301764.22724639345
141000,136462.99203821126
124900,94503.67351011664
118000,129188.1630714758
67000,122618.95427929607
113000,114193.83647304366
91300,104538.08348160831
149500,145040.06244828308
133000,146327.98599227137
266000,226242.07219776043
190000,203479.68293492586
155900,154363.2576719705
155835,180519.24185596357
153500,198425.10206297127
152000,172799.74422426688
124500,97911.58633062325
301000,308055.03787677945
136500,171721.06164290334
169990,152177.25671054726
205000,189228.3523972582
183900,210318.5665627997
204900,192650.5831171129
260000,272366.6175064742
163500,199546.7551037921
224900,240232.4679872465
244000,268215.7086252031
132000,101508.82764115799
194000,201491.73378963032
156500,182601.85524627313
156000,124724.62565646632
275000,245926.64058743892
145000,106227.72199251351
135000,193100.86311673556
60000,119641.3922244026
124000,126049.92508666334
127000,141138.91593010956
137500,132492.68832086874
213500,212799.74940576215
119000,126953.59707734681
107900,105958.04715681938
123000,79968.35023740679
112000,184406.07047478904
284000,211985.14708684426
133000,146695.45382583066
149000,154363.2576719705
169000,194150.89313798994
207000,164205.2104005829
175000,191443.00591879062
137000,116110.17936018575
236000,233006.2040532168
79500,109176.63148729783
144000,116546.12469904737
162900,176964.97100488606
185900,192446.93672773664
369900,273000.61466146354
197900,211095.79299550885
104000,161938.86309349368
35311,89348.83381989952
337500,220410.2648930967
367294,250295.51375743435
130250,116394.17209522797
230000,214351.75321219605
755000,473281.521312544
403000,314113.54955768003
132000,108513.98177219933
178000,206646.5734798475
136500,164715.907511862
145000,127564.55300688848
123000,112796.93078469324
250000,207234.47142252853
187100,162968.98064215147
133900,108456.69341339401
67000,132633.45177819114
137500,132369.37151574553
155000,140117.52170755135
200624,302791.2160422001
154300,196376.73580601937
91000,99374.52046529157
136000,204170.9852101335
108959,246598.013628637
140000,150828.89929348958
86000,108115.41231954645
131400,135895.00656812685
179900,144414.78861939334
144000,197297.854448902
293077,213594.43925208348
144500,118634.33266260546
118500,135777.2843362521
141000,128261.44985534466
239000,227283.37889291524
276000,286353.86778169626
556581,321118.7036887213
244400,231832.8572268392
360000,241804.384266277
103200,127403.86031555652
102000,148433.6573694416
151000,220163.64804426322
285000,291319.37898188527
134432,154681.4975403704
113000,153275.85176450736
187500,205226.60980463642
125500,164497.92646172474
177500,191594.95852261
179900,162438.37105827578
55993,119495.0341938317
132500,87730.8183285607
135000,143998.75575312832
255000,261153.26613535648
140000,189474.96924609167
271000,217665.00178768858
246578,223017.89329403345
202500,180344.2312652835
75000,115883.47498394886
122500,195149.2293736875
108480,122240.29729923978
160000,189753.3674078854
171000,133433.73619776097
196000,227897.46357530795
225000,278040.87763407
197000,207223.2822760315
40000,122093.9392686689
172500,237487.20488183844
154900,139644.20048248098
280000,226141.81337949782
175000,194661.59024926907
147000,124649.87388404885
315000,298588.61337537214
185000,184343.1875427352
135500,120370.070385819
239500,233909.87604390024
139000,133717.72893280318
140000,171655.03319658546
110000,81861.63513768822
225000,261953.55055492627
143500,134153.67427166482
128950,158651.80125771288
172500,181939.20553117464
241500,179870.91004021314
262500,206021.29965095772
194201,183562.81559576196
143000,135895.00656812685
130000,140496.17868760764
126000,168502.4773124249
142500,112228.94531460879
254000,206356.98617155675
217500,213689.10349709756
66500,119575.38053949768
201000,166376.89346265807
155000,112438.18627723353
68400,127446.83077501378
64500,95989.66563164562
173000,158846.7243209895
102776,132180.04302571737
84900,108703.31026222749
165600,184779.13288159683
120000,132633.45177819114
135000,113763.48570743055
220000,254148.1120043151
153575,129572.41462478059
195400,195375.93374992438
147000,145129.13212004866
277000,268063.7560213837
143000,138218.6422340214
105900,88823.81880927231
242000,278109.3551393724
194500,207782.54442001638
438780,351652.2843688094
185000,197033.79094786936
107500,155111.84830598347
165000,147974.65404371935
176000,188654.77235392528
129900,127943.20998694477
115000,95355.6517152433
192140,193436.54963733463
160000,182033.86977618872
145000,170068.7990182069
86000,86078.55570386423
158000,122225.9793998917
127500,152039.62200607592
115000,113290.16448236018
119500,165940.94812379644
175900,194434.88587303218
240000,270714.3548817778
395000,214371.66568479265
165000,157042.50909247366
